clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
1;0;103;0;1727862367984;1727862367987;true
1;2;103;0;1727862367984;1727862367988;true
1;1;103;0;1727862367984;1727862367989;true
1;1;104;0;1727862368023;1727862368025;true
1;2;104;0;1727862368023;1727862368027;true
1;0;104;0;1727862368023;1727862368027;true
0;0;183;52083;1727862368024;1727862368028;false
0;1;183;52083;1727862368024;1727862368028;false
0;2;183;52083;1727862368024;1727862368029;false
1;0;105;0;1727862368055;1727862368059;true
1;2;105;0;1727862368055;1727862368060;true
1;1;105;0;1727862368055;1727862368061;true
0;2;184;52083;1727862368056;1727862368062;false
0;0;184;52083;1727862368061;1727862368062;false
0;1;184;52083;1727862368061;1727862368063;false
1;2;106;0;1727862368088;1727862368091;true
1;0;106;0;1727862368088;1727862368091;true
1;1;106;0;1727862368088;1727862368093;true
0;0;185;52083;1727862368089;1727862368093;false
0;2;185;52083;1727862368089;1727862368095;false
0;1;185;52083;1727862368089;1727862368095;false
1;0;107;0;1727862368119;1727862368122;true
0;0;186;52083;1727862368120;1727862368123;false
1;1;107;0;1727862368119;1727862368123;true
1;2;107;0;1727862368119;1727862368123;true
0;1;186;52083;1727862368120;1727862368123;false
0;2;186;52083;1727862368120;1727862368125;false
1;1;108;0;1727862368157;1727862368159;true
1;0;108;0;1727862368157;1727862368160;true
1;2;108;0;1727862368157;1727862368160;true
0;0;187;52083;1727862368159;1727862368163;false
0;2;187;52083;1727862368159;1727862368164;false
0;1;187;52083;1727862368159;1727862368164;false
1;2;109;0;1727862368189;1727862368193;true
0;1;188;52083;1727862368190;1727862368193;false
1;1;109;0;1727862368189;1727862368194;true
1;0;109;0;1727862368189;1727862368194;true
0;2;188;52083;1727862368190;1727862368195;false
0;0;188;52083;1727862368194;1727862368196;false
1;2;110;0;1727862368220;1727862368225;true
0;1;189;52083;1727862368222;1727862368225;false
1;0;110;0;1727862368221;1727862368225;true
1;1;110;0;1727862368221;1727862368225;true
0;2;189;52083;1727862368221;1727862368226;false
0;0;189;52083;1727862368221;1727862368226;false
1;0;111;0;1727862368251;1727862368254;true
1;2;111;0;1727862368251;1727862368255;true
1;1;111;0;1727862368251;1727862368256;true
0;2;190;52083;1727862368252;1727862368256;false
0;0;190;52083;1727862368253;1727862368256;false
0;1;190;52083;1727862368253;1727862368256;false
1;2;112;0;1727862368282;1727862368286;true
0;1;191;52083;1727862368283;1727862368287;false
1;0;112;0;1727862368283;1727862368288;true
0;2;191;52083;1727862368284;1727862368288;false
1;1;112;0;1727862368283;1727862368289;true
0;0;191;52083;1727862368284;1727862368289;false
1;2;113;0;1727862368322;1727862368326;true
1;0;113;0;1727862368322;1727862368327;true
1;1;113;0;1727862368322;1727862368327;true
0;1;192;52083;1727862368324;1727862368328;false
0;0;192;52083;1727862368324;1727862368328;false
0;2;192;52083;1727862368327;1727862368329;false
1;2;114;0;1727862368354;1727862368359;true
1;0;114;0;1727862368354;1727862368359;true
1;1;114;0;1727862368354;1727862368360;true
0;0;193;52083;1727862368355;1727862368361;false
0;2;193;52083;1727862368355;1727862368361;false
0;1;193;52083;1727862368360;1727862368361;false
0;2;194;52083;1727862368379;1727862368383;false
1;0;115;0;1727862368380;1727862368384;true
1;2;115;0;1727862368380;1727862368384;true
0;1;194;52083;1727862368379;1727862368384;false
1;1;115;0;1727862368380;1727862368384;true
0;0;194;52083;1727862368379;1727862368384;false
0;1;195;52083;1727862368407;1727862368412;false
0;2;195;52083;1727862368407;1727862368412;false
0;0;195;52083;1727862368408;1727862368413;false
1;2;116;0;1727862368421;1727862368424;true
1;1;116;0;1727862368421;1727862368426;true
1;0;116;0;1727862368421;1727862368426;true
0;1;196;52083;1727862368450;1727862368453;false
1;0;117;0;1727862368449;1727862368453;true
1;1;117;0;1727862368449;1727862368453;true
1;2;117;0;1727862368449;1727862368454;true
0;2;196;52083;1727862368450;1727862368454;false
0;0;196;52083;1727862368450;1727862368455;false
1;2;118;0;1727862368479;1727862368482;true
1;0;118;0;1727862368479;1727862368482;true
1;1;118;0;1727862368479;1727862368483;true
0;2;197;52083;1727862368479;1727862368486;false
0;0;197;52083;1727862368480;1727862368487;false
0;1;197;52083;1727862368481;1727862368487;false
1;1;119;0;1727862368519;1727862368524;true
1;2;119;0;1727862368519;1727862368524;true
0;0;198;52083;1727862368520;1727862368525;false
1;0;119;0;1727862368519;1727862368525;true
0;2;198;52083;1727862368520;1727862368525;false
0;1;198;52083;1727862368523;1727862368526;false
1;1;120;0;1727862368553;1727862368557;true
1;0;120;0;1727862368553;1727862368558;true
1;2;120;0;1727862368553;1727862368559;true
0;1;199;52083;1727862368556;1727862368559;false
0;0;199;52083;1727862368557;1727862368561;false
0;2;199;52083;1727862368557;1727862368561;false
1;1;121;0;1727862368585;1727862368587;true
1;2;121;0;1727862368584;1727862368588;true
1;0;121;0;1727862368585;1727862368589;true
0;1;200;52083;1727862368586;1727862368590;false
0;2;200;52083;1727862368585;1727862368591;false
0;0;200;52083;1727862368585;1727862368591;false
1;2;122;0;1727862368611;1727862368614;true
0;0;201;52083;1727862368610;1727862368614;false
0;1;201;52083;1727862368610;1727862368614;false
0;2;201;52083;1727862368610;1727862368615;false
1;1;122;0;1727862368611;1727862368615;true
1;0;122;0;1727862368611;1727862368615;true
1;0;123;0;1727862368652;1727862368656;true
1;1;123;0;1727862368652;1727862368656;true
1;2;123;0;1727862368652;1727862368659;true
0;2;202;52083;1727862368656;1727862368659;false
0;0;202;52083;1727862368656;1727862368659;false
0;1;202;52083;1727862368656;1727862368659;false
1;2;124;0;1727862368679;1727862368681;true
1;1;124;0;1727862368679;1727862368681;true
1;0;124;0;1727862368679;1727862368681;true
0;2;203;52083;1727862368679;1727862368681;false
0;1;203;52083;1727862368679;1727862368681;false
0;0;203;52083;1727862368679;1727862368684;false
0;0;204;52083;1727862368709;1727862368712;false
1;2;125;0;1727862368710;1727862368712;true
1;1;125;0;1727862368710;1727862368712;true
1;0;125;0;1727862368710;1727862368713;true
0;2;204;52083;1727862368709;1727862368713;false
0;1;204;52083;1727862368709;1727862368714;false
0;2;205;52083;1727862368740;1727862368743;false
0;0;205;52083;1727862368740;1727862368744;false
0;1;205;52083;1727862368741;1727862368745;false
1;0;126;0;1727862368743;1727862368746;true
1;1;126;0;1727862368743;1727862368746;true
1;2;126;0;1727862368743;1727862368747;true
0;1;206;52083;1727862368778;1727862368780;false
0;2;206;52083;1727862368777;1727862368780;false
1;0;127;0;1727862368776;1727862368781;true
0;0;206;52083;1727862368778;1727862368781;false
1;2;127;0;1727862368776;1727862368781;true
1;1;127;0;1727862368777;1727862368782;true
1;2;128;0;1727862368815;1727862368818;true
0;2;207;52083;1727862368815;1727862368818;false
1;0;128;0;1727862368815;1727862368818;true
1;1;128;0;1727862368815;1727862368819;true
0;0;207;52083;1727862368815;1727862368819;false
0;1;207;52083;1727862368817;1727862368820;false
1;1;129;0;1727862368846;1727862368850;true
1;0;129;0;1727862368846;1727862368850;true
1;2;129;0;1727862368846;1727862368850;true
0;2;208;52083;1727862368848;1727862368851;false
0;1;208;52083;1727862368847;1727862368852;false
0;0;208;52083;1727862368850;1727862368853;false
1;2;130;0;1727862368878;1727862368879;true
1;0;130;0;1727862368878;1727862368881;true
0;0;209;52083;1727862368879;1727862368881;false
1;1;130;0;1727862368878;1727862368881;true
0;2;209;52083;1727862368878;1727862368882;false
0;1;209;52083;1727862368878;1727862368883;false
1;2;131;0;1727862368909;1727862368912;true
0;2;210;52083;1727862368910;1727862368912;false
1;0;131;0;1727862368909;1727862368913;true
1;1;131;0;1727862368909;1727862368914;true
0;0;210;52083;1727862368912;1727862368916;false
0;1;210;52083;1727862368911;1727862368916;false
0;2;211;52083;1727862368939;1727862368943;false
1;2;132;0;1727862368941;1727862368943;true
0;1;211;52083;1727862368940;1727862368944;false
0;0;211;52083;1727862368939;1727862368945;false
1;0;132;0;1727862368941;1727862368946;true
1;1;132;0;1727862368941;1727862368946;true
1;1;133;0;1727862368974;1727862368977;true
1;2;133;0;1727862368974;1727862368978;true
0;1;212;52083;1727862368976;1727862368978;false
1;0;133;0;1727862368974;1727862368978;true
0;0;212;52083;1727862368975;1727862368979;false
0;2;212;52083;1727862368975;1727862368980;false
1;0;134;0;1727862369007;1727862369009;true
1;1;134;0;1727862369007;1727862369010;true
1;2;134;0;1727862369007;1727862369011;true
0;2;213;52083;1727862369007;1727862369011;false
0;0;213;52083;1727862369007;1727862369013;false
0;1;213;52083;1727862369008;1727862369013;false
0;1;214;52083;1727862369036;1727862369039;false
0;0;214;52083;1727862369037;1727862369041;false
0;2;214;52083;1727862369036;1727862369041;false
1;0;135;0;1727862369040;1727862369044;true
1;1;135;0;1727862369040;1727862369044;true
1;2;135;0;1727862369040;1727862369044;true
0;0;215;52083;1727862369070;1727862369074;false
0;1;215;52083;1727862369070;1727862369074;false
0;2;215;52083;1727862369070;1727862369075;false
1;2;136;0;1727862369073;1727862369075;true
1;1;136;0;1727862369073;1727862369076;true
1;0;136;0;1727862369073;1727862369077;true
1;1;137;0;1727862369114;1727862369118;true
1;2;137;0;1727862369114;1727862369118;true
1;0;137;0;1727862369114;1727862369118;true
0;0;216;52083;1727862369115;1727862369118;false
0;2;216;52083;1727862369115;1727862369119;false
0;1;216;52083;1727862369116;1727862369119;false
1;2;138;0;1727862369141;1727862369144;true
1;0;138;0;1727862369141;1727862369145;true
0;0;217;52083;1727862369141;1727862369145;false
1;1;138;0;1727862369141;1727862369145;true
0;1;217;52083;1727862369141;1727862369145;false
0;2;217;52083;1727862369141;1727862369146;false
1;2;139;0;1727862369172;1727862369174;true
1;1;139;0;1727862369172;1727862369175;true
1;0;139;0;1727862369172;1727862369176;true
0;0;218;52083;1727862369172;1727862369177;false
0;1;218;52083;1727862369172;1727862369177;false
0;2;218;52083;1727862369173;1727862369177;false
0;2;219;52083;1727862369201;1727862369205;false
0;1;219;52083;1727862369201;1727862369207;false
0;0;219;52083;1727862369202;1727862369207;false
1;0;140;0;1727862369205;1727862369209;true
1;2;140;0;1727862369205;1727862369209;true
1;1;140;0;1727862369205;1727862369210;true
0;2;220;52083;1727862369234;1727862369238;false
0;1;220;52083;1727862369234;1727862369239;false
0;0;220;52083;1727862369234;1727862369240;false
1;1;141;0;1727862369239;1727862369244;true
1;2;141;0;1727862369238;1727862369245;true
1;0;141;0;1727862369238;1727862369245;true
1;1;142;0;1727862369273;1727862369276;true
0;2;221;52083;1727862369274;1727862369277;false
1;0;142;0;1727862369273;1727862369277;true
1;2;142;0;1727862369273;1727862369277;true
0;1;221;52083;1727862369274;1727862369278;false
0;0;221;52083;1727862369274;1727862369279;false
0;2;222;52083;1727862369301;1727862369306;false
0;0;222;52083;1727862369302;1727862369307;false
0;1;222;52083;1727862369302;1727862369307;false
1;2;143;0;1727862369304;1727862369307;true
1;1;143;0;1727862369304;1727862369308;true
1;0;143;0;1727862369304;1727862369308;true
1;1;144;0;1727862369344;1727862369347;true
1;2;144;0;1727862369344;1727862369348;true
1;0;144;0;1727862369344;1727862369348;true
0;0;223;52083;1727862369346;1727862369348;false
0;1;223;52083;1727862369346;1727862369350;false
0;2;223;52083;1727862369346;1727862369350;false
1;1;145;0;1727862369377;1727862369379;true
1;2;145;0;1727862369377;1727862369380;true
0;1;224;52083;1727862369378;1727862369380;false
1;0;145;0;1727862369377;1727862369381;true
0;2;224;52083;1727862369378;1727862369381;false
0;0;224;52083;1727862369378;1727862369383;false
0;2;225;52083;1727862369410;1727862369412;false
1;0;146;0;1727862369409;1727862369413;true
1;2;146;0;1727862369409;1727862369413;true
1;1;146;0;1727862369409;1727862369413;true
0;0;225;52083;1727862369411;1727862369413;false
0;1;225;52083;1727862369413;1727862369414;false
1;0;147;0;1727862369441;1727862369442;true
1;1;147;0;1727862369441;1727862369442;true
1;2;147;0;1727862369441;1727862369445;true
0;2;226;52083;1727862369441;1727862369447;false
0;1;226;52083;1727862369445;1727862369447;false
0;0;226;52083;1727862369445;1727862369448;false
1;2;148;0;1727862369472;1727862369474;true
1;0;148;0;1727862369472;1727862369476;true
1;1;148;0;1727862369472;1727862369476;true
0;1;227;52083;1727862369473;1727862369477;false
0;0;227;52083;1727862369473;1727862369477;false
0;2;227;52083;1727862369473;1727862369477;false
0;1;228;52083;1727862369504;1727862369506;false
1;1;149;0;1727862369504;1727862369507;true
1;0;149;0;1727862369503;1727862369508;true
0;0;228;52083;1727862369504;1727862369508;false
0;2;228;52083;1727862369504;1727862369508;false
1;2;149;0;1727862369503;1727862369508;true
0;0;229;52083;1727862369531;1727862369535;false
0;1;229;52083;1727862369532;1727862369536;false
0;2;229;52083;1727862369531;1727862369537;false
1;0;150;0;1727862369535;1727862369537;true
1;1;150;0;1727862369535;1727862369539;true
1;2;150;0;1727862369535;1727862369539;true
0;2;230;52083;1727862369563;1727862369568;false
0;0;230;52083;1727862369564;1727862369569;false
0;1;230;52083;1727862369563;1727862369569;false
1;0;151;0;1727862369568;1727862369572;true
1;1;151;0;1727862369568;1727862369573;true
1;2;151;0;1727862369568;1727862369573;true
1;0;152;0;1727862369609;1727862369611;true
1;2;152;0;1727862369609;1727862369612;true
1;1;152;0;1727862369609;1727862369612;true
0;2;231;52083;1727862369609;1727862369613;false
0;1;231;52083;1727862369610;1727862369613;false
0;0;231;52083;1727862369609;1727862369614;false
0;1;232;52083;1727862369629;1727862369632;false
0;2;232;52083;1727862369629;1727862369633;false
0;0;232;52083;1727862369629;1727862369633;false
1;2;153;0;1727862369639;1727862369643;true
1;0;153;0;1727862369639;1727862369645;true
1;1;153;0;1727862369639;1727862369645;true
1;1;154;0;1727862369667;1727862369670;true
1;2;154;0;1727862369667;1727862369671;true
1;0;154;0;1727862369667;1727862369671;true
0;0;233;52083;1727862369668;1727862369671;false
0;1;233;52083;1727862369668;1727862369672;false
0;2;233;52083;1727862369668;1727862369672;false
0;2;234;52083;1727862369698;1727862369701;false
1;0;155;0;1727862369700;1727862369702;true
1;1;155;0;1727862369700;1727862369704;true
0;1;234;52083;1727862369700;1727862369704;false
0;0;234;52083;1727862369698;1727862369704;false
1;2;155;0;1727862369700;1727862369705;true
0;1;235;52083;1727862369728;1727862369733;false
0;2;235;52083;1727862369729;1727862369734;false
0;0;235;52083;1727862369728;1727862369734;false
1;1;156;0;1727862369733;1727862369736;true
1;2;156;0;1727862369733;1727862369737;true
1;0;156;0;1727862369733;1727862369737;true
0;0;236;52083;1727862369762;1727862369767;false
0;1;236;52083;1727862369762;1727862369767;false
1;0;157;0;1727862369766;1727862369767;true
0;2;236;52083;1727862369762;1727862369768;false
1;1;157;0;1727862369767;1727862369770;true
1;2;157;0;1727862369766;1727862369770;true
1;0;158;0;1727862369806;1727862369809;true
0;1;237;52083;1727862369807;1727862369809;false
1;1;158;0;1727862369806;1727862369809;true
1;2;158;0;1727862369806;1727862369811;true
0;2;237;52083;1727862369807;1727862369811;false
0;0;237;52083;1727862369807;1727862369811;false
0;0;238;52083;1727862369830;1727862369832;false
1;0;159;0;1727862369832;1727862369833;true
1;2;159;0;1727862369832;1727862369835;true
0;2;238;52083;1727862369832;1727862369835;false
0;1;238;52083;1727862369832;1727862369836;false
1;1;159;0;1727862369832;1727862369836;true
0;2;239;52083;1727862369861;1727862369866;false
0;0;239;52083;1727862369862;1727862369866;false
0;1;239;52083;1727862369861;1727862369866;false
1;0;160;0;1727862369865;1727862369869;true
1;1;160;0;1727862369865;1727862369870;true
1;2;160;0;1727862369865;1727862369870;true
0;0;240;52083;1727862369894;1727862369898;false
0;2;240;52083;1727862369893;1727862369898;false
0;1;240;52083;1727862369894;1727862369899;false
1;2;161;0;1727862369898;1727862369900;true
1;0;161;0;1727862369898;1727862369902;true
1;1;161;0;1727862369898;1727862369902;true
1;2;162;0;1727862369939;1727862369941;true
1;0;162;0;1727862369939;1727862369942;true
1;1;162;0;1727862369939;1727862369943;true
0;2;241;52083;1727862369940;1727862369943;false
0;1;241;52083;1727862369940;1727862369943;false
0;0;241;52083;1727862369940;1727862369944;false
1;2;163;0;1727862369964;1727862369965;true
0;2;242;52083;1727862369959;1727862369966;false
0;1;242;52083;1727862369959;1727862369966;false
1;0;163;0;1727862369964;1727862369967;true
0;0;242;52083;1727862369960;1727862369967;false
1;1;163;0;1727862369964;1727862369968;true
1;1;164;0;1727862370006;1727862370008;true
1;2;164;0;1727862370006;1727862370009;true
1;0;164;0;1727862370006;1727862370010;true
0;0;243;52083;1727862370007;1727862370010;false
0;1;243;52083;1727862370008;1727862370011;false
0;2;243;52083;1727862370007;1727862370011;false
0;1;244;52083;1727862370026;1727862370029;false
0;2;244;52083;1727862370026;1727862370031;false
0;0;244;52083;1727862370026;1727862370032;false
1;0;165;0;1727862370030;1727862370032;true
1;1;165;0;1727862370030;1727862370034;true
1;2;165;0;1727862370030;1727862370034;true
0;2;245;52083;1727862370057;1727862370061;false
0;1;245;52083;1727862370057;1727862370061;false
0;0;245;52083;1727862370059;1727862370062;false
