clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
1;0;64;52083;1727862366698;1727862366704;false
1;1;64;52083;1727862366698;1727862366704;false
1;2;64;52083;1727862366698;1727862366704;false
0;0;144;0;1727862366728;1727862366733;true
0;2;144;0;1727862366728;1727862366733;true
0;1;144;0;1727862366728;1727862366734;true
1;2;65;52083;1727862366730;1727862366734;false
1;1;65;52083;1727862366731;1727862366735;false
1;0;65;52083;1727862366730;1727862366736;false
0;1;145;0;1727862366766;1727862366769;true
0;2;145;0;1727862366766;1727862366769;true
0;0;145;0;1727862366766;1727862366770;true
1;0;66;52083;1727862366767;1727862366771;false
1;2;66;52083;1727862366767;1727862366771;false
1;1;66;52083;1727862366769;1727862366772;false
0;0;146;0;1727862366790;1727862366794;true
0;1;146;0;1727862366790;1727862366794;true
0;2;146;0;1727862366790;1727862366795;true
1;2;67;52083;1727862366796;1727862366802;false
1;1;67;52083;1727862366796;1727862366802;false
1;0;67;52083;1727862366796;1727862366802;false
0;1;147;0;1727862366830;1727862366834;true
0;0;147;0;1727862366830;1727862366834;true
0;2;147;0;1727862366830;1727862366834;true
1;0;68;52083;1727862366831;1727862366836;false
1;2;68;52083;1727862366831;1727862366836;false
1;1;68;52083;1727862366831;1727862366836;false
0;2;148;0;1727862366866;1727862366869;true
0;0;148;0;1727862366866;1727862366870;true
0;1;148;0;1727862366866;1727862366870;true
1;1;69;52083;1727862366867;1727862366871;false
1;2;69;52083;1727862366867;1727862366873;false
1;0;69;52083;1727862366867;1727862366874;false
0;2;149;0;1727862366899;1727862366902;true
0;1;149;0;1727862366899;1727862366904;true
1;2;70;52083;1727862366900;1727862366905;false
0;0;149;0;1727862366899;1727862366905;true
1;0;70;52083;1727862366900;1727862366905;false
1;1;70;52083;1727862366903;1727862366905;false
0;1;150;0;1727862366924;1727862366927;true
0;2;150;0;1727862366924;1727862366929;true
0;0;150;0;1727862366924;1727862366929;true
1;0;71;52083;1727862366929;1727862366934;false
1;2;71;52083;1727862366929;1727862366935;false
1;1;71;52083;1727862366930;1727862366936;false
0;1;151;0;1727862366957;1727862366962;true
0;0;151;0;1727862366957;1727862366962;true
0;2;151;0;1727862366957;1727862366962;true
1;1;72;52083;1727862366961;1727862366965;false
1;0;72;52083;1727862366962;1727862366966;false
1;2;72;52083;1727862366961;1727862366966;false
0;0;152;0;1727862366989;1727862366992;true
0;1;152;0;1727862366989;1727862366993;true
0;2;152;0;1727862366989;1727862366994;true
1;2;73;52083;1727862366994;1727862366999;false
1;1;73;52083;1727862366995;1727862367001;false
1;0;73;52083;1727862366994;1727862367001;false
0;1;153;0;1727862367031;1727862367033;true
0;2;153;0;1727862367031;1727862367033;true
0;0;153;0;1727862367031;1727862367033;true
1;2;74;52083;1727862367033;1727862367037;false
1;1;74;52083;1727862367033;1727862367038;false
1;0;74;52083;1727862367036;1727862367038;false
0;1;154;0;1727862367063;1727862367065;true
0;2;154;0;1727862367063;1727862367067;true
0;0;154;0;1727862367063;1727862367067;true
1;0;75;52083;1727862367064;1727862367069;false
1;1;75;52083;1727862367066;1727862367070;false
1;2;75;52083;1727862367066;1727862367070;false
0;1;155;0;1727862367095;1727862367099;true
0;2;155;0;1727862367095;1727862367100;true
1;0;76;52083;1727862367096;1727862367100;false
0;0;155;0;1727862367095;1727862367100;true
1;2;76;52083;1727862367096;1727862367101;false
1;1;76;52083;1727862367097;1727862367102;false
0;1;156;0;1727862367120;1727862367124;true
0;0;156;0;1727862367120;1727862367124;true
0;2;156;0;1727862367120;1727862367125;true
1;0;77;52083;1727862367127;1727862367130;false
1;2;77;52083;1727862367127;1727862367132;false
1;1;77;52083;1727862367127;1727862367133;false
1;2;78;52083;1727862367164;1727862367168;false
1;1;78;52083;1727862367167;1727862367169;false
0;0;157;0;1727862367164;1727862367169;true
1;0;78;52083;1727862367164;1727862367170;false
0;1;157;0;1727862367164;1727862367170;true
0;2;157;0;1727862367164;1727862367171;true
0;1;158;0;1727862367189;1727862367193;true
0;0;158;0;1727862367189;1727862367194;true
0;2;158;0;1727862367189;1727862367194;true
1;2;79;52083;1727862367192;1727862367196;false
1;0;79;52083;1727862367192;1727862367197;false
1;1;79;52083;1727862367192;1727862367198;false
0;0;159;0;1727862367220;1727862367224;true
0;1;159;0;1727862367220;1727862367225;true
0;2;159;0;1727862367220;1727862367226;true
1;2;80;52083;1727862367225;1727862367229;false
1;1;80;52083;1727862367226;1727862367230;false
1;0;80;52083;1727862367225;1727862367231;false
0;0;160;0;1727862367262;1727862367266;true
0;1;160;0;1727862367262;1727862367266;true
0;2;160;0;1727862367262;1727862367267;true
1;2;81;52083;1727862367263;1727862367268;false
1;0;81;52083;1727862367264;1727862367269;false
1;1;81;52083;1727862367265;1727862367269;false
0;0;161;0;1727862367287;1727862367291;true
0;1;161;0;1727862367287;1727862367292;true
0;2;161;0;1727862367287;1727862367292;true
1;0;82;52083;1727862367291;1727862367295;false
1;2;82;52083;1727862367291;1727862367295;false
1;1;82;52083;1727862367292;1727862367297;false
0;1;162;0;1727862367321;1727862367325;true
0;0;162;0;1727862367321;1727862367326;true
0;2;162;0;1727862367321;1727862367326;true
1;2;83;52083;1727862367324;1727862367327;false
1;0;83;52083;1727862367325;1727862367328;false
1;1;83;52083;1727862367325;1727862367329;false
0;0;163;0;1727862367355;1727862367360;true
0;2;163;0;1727862367355;1727862367360;true
0;1;163;0;1727862367355;1727862367360;true
1;1;84;52083;1727862367358;1727862367361;false
1;2;84;52083;1727862367357;1727862367362;false
1;0;84;52083;1727862367357;1727862367362;false
0;0;164;0;1727862367384;1727862367387;true
0;1;164;0;1727862367384;1727862367388;true
0;2;164;0;1727862367384;1727862367389;true
1;1;85;52083;1727862367400;1727862367405;false
1;0;85;52083;1727862367400;1727862367405;false
1;2;85;52083;1727862367400;1727862367405;false
0;2;165;0;1727862367424;1727862367428;true
0;0;165;0;1727862367424;1727862367429;true
1;1;86;52083;1727862367425;1727862367429;false
1;2;86;52083;1727862367425;1727862367429;false
0;1;165;0;1727862367424;1727862367429;true
1;0;86;52083;1727862367426;1727862367430;false
0;2;166;0;1727862367456;1727862367458;true
0;0;166;0;1727862367456;1727862367460;true
0;1;166;0;1727862367456;1727862367460;true
1;0;87;52083;1727862367457;1727862367461;false
1;2;87;52083;1727862367457;1727862367461;false
1;1;87;52083;1727862367457;1727862367462;false
0;2;167;0;1727862367495;1727862367498;true
0;1;167;0;1727862367496;1727862367499;true
0;0;167;0;1727862367496;1727862367499;true
1;0;88;52083;1727862367497;1727862367500;false
1;2;88;52083;1727862367496;1727862367501;false
1;1;88;52083;1727862367497;1727862367502;false
0;0;168;0;1727862367527;1727862367529;true
0;2;168;0;1727862367527;1727862367531;true
0;1;168;0;1727862367527;1727862367532;true
1;0;89;52083;1727862367528;1727862367532;false
1;1;89;52083;1727862367530;1727862367534;false
1;2;89;52083;1727862367532;1727862367534;false
0;2;169;0;1727862367558;1727862367561;true
0;0;169;0;1727862367558;1727862367562;true
0;1;169;0;1727862367558;1727862367563;true
1;1;90;52083;1727862367559;1727862367568;false
1;2;90;52083;1727862367559;1727862367568;false
1;0;90;52083;1727862367560;1727862367569;false
0;0;170;0;1727862367591;1727862367593;true
1;0;91;52083;1727862367591;1727862367595;false
0;1;170;0;1727862367591;1727862367595;true
0;2;170;0;1727862367591;1727862367595;true
1;2;91;52083;1727862367591;1727862367596;false
1;1;91;52083;1727862367592;1727862367596;false
0;1;171;0;1727862367622;1727862367626;true
1;1;92;52083;1727862367624;1727862367627;false
1;0;92;52083;1727862367623;1727862367628;false
0;2;171;0;1727862367622;1727862367628;true
0;0;171;0;1727862367622;1727862367628;true
1;2;92;52083;1727862367626;1727862367628;false
0;1;172;0;1727862367654;1727862367657;true
0;0;172;0;1727862367654;1727862367659;true
1;0;93;52083;1727862367655;1727862367659;false
0;2;172;0;1727862367654;1727862367659;true
1;1;93;52083;1727862367656;1727862367660;false
1;2;93;52083;1727862367655;1727862367661;false
0;0;173;0;1727862367688;1727862367693;true
1;0;94;52083;1727862367690;1727862367694;false
1;2;94;52083;1727862367689;1727862367694;false
0;2;173;0;1727862367688;1727862367694;true
0;1;173;0;1727862367688;1727862367694;true
1;1;94;52083;1727862367690;1727862367694;false
0;0;174;0;1727862367726;1727862367728;true
0;2;174;0;1727862367725;1727862367728;true
0;1;174;0;1727862367726;1727862367729;true
1;1;95;52083;1727862367727;1727862367730;false
1;2;95;52083;1727862367727;1727862367731;false
1;0;95;52083;1727862367729;1727862367732;false
0;1;175;0;1727862367757;1727862367761;true
1;0;96;52083;1727862367759;1727862367762;false
0;2;175;0;1727862367757;1727862367762;true
1;2;96;52083;1727862367758;1727862367762;false
0;0;175;0;1727862367757;1727862367762;true
1;1;96;52083;1727862367758;1727862367763;false
0;2;176;0;1727862367789;1727862367794;true
1;1;97;52083;1727862367791;1727862367794;false
0;0;176;0;1727862367789;1727862367794;true
1;2;97;52083;1727862367790;1727862367794;false
0;1;176;0;1727862367790;1727862367794;true
1;0;97;52083;1727862367790;1727862367795;false
0;2;177;0;1727862367821;1727862367825;true
0;1;177;0;1727862367821;1727862367826;true
0;0;177;0;1727862367821;1727862367826;true
1;0;98;52083;1727862367823;1727862367826;false
1;2;98;52083;1727862367822;1727862367829;false
1;1;98;52083;1727862367824;1727862367829;false
0;2;178;0;1727862367853;1727862367857;true
0;1;178;0;1727862367853;1727862367858;true
1;1;99;52083;1727862367855;1727862367858;false
0;0;178;0;1727862367853;1727862367859;true
1;2;99;52083;1727862367855;1727862367859;false
1;0;99;52083;1727862367855;1727862367859;false
0;1;179;0;1727862367892;1727862367895;true
1;2;100;52083;1727862367893;1727862367895;false
0;2;179;0;1727862367892;1727862367895;true
0;0;179;0;1727862367892;1727862367895;true
1;1;100;52083;1727862367893;1727862367897;false
1;0;100;52083;1727862367896;1727862367898;false
0;2;180;0;1727862367924;1727862367926;true
0;0;180;0;1727862367924;1727862367929;true
0;1;180;0;1727862367924;1727862367929;true
1;1;101;52083;1727862367924;1727862367930;false
1;2;101;52083;1727862367925;1727862367930;false
1;0;101;52083;1727862367925;1727862367931;false
0;1;181;0;1727862367956;1727862367958;true
0;2;181;0;1727862367956;1727862367959;true
0;0;181;0;1727862367956;1727862367961;true
1;2;102;52083;1727862367957;1727862367961;false
1;1;102;52083;1727862367958;1727862367961;false
1;0;102;52083;1727862367960;1727862367962;false
0;0;182;0;1727862367980;1727862367985;true
0;1;182;0;1727862367980;1727862367985;true
0;2;182;0;1727862367980;1727862367985;true
1;0;103;52083;1727862367984;1727862367989;false
1;2;103;52083;1727862367984;1727862367989;false
1;1;103;52083;1727862367984;1727862367990;false
0;0;183;0;1727862368023;1727862368026;true
0;1;183;0;1727862368023;1727862368027;true
0;2;183;0;1727862368023;1727862368027;true
1;1;104;52083;1727862368025;1727862368028;false
1;2;104;52083;1727862368024;1727862368029;false
1;0;104;52083;1727862368024;1727862368029;false
0;0;184;0;1727862368055;1727862368058;true
0;2;184;0;1727862368055;1727862368059;true
0;1;184;0;1727862368055;1727862368060;true
1;1;105;52083;1727862368056;1727862368062;false
1;2;105;52083;1727862368056;1727862368063;false
1;0;105;52083;1727862368058;1727862368063;false
0;0;185;0;1727862368088;1727862368091;true
1;0;106;52083;1727862368089;1727862368093;false
0;1;185;0;1727862368088;1727862368093;true
0;2;185;0;1727862368088;1727862368093;true
1;2;106;52083;1727862368090;1727862368093;false
1;1;106;52083;1727862368089;1727862368094;false
0;0;186;0;1727862368119;1727862368122;true
0;1;186;0;1727862368119;1727862368122;true
0;2;186;0;1727862368119;1727862368123;true
1;0;107;52083;1727862368120;1727862368124;false
1;1;107;52083;1727862368120;1727862368124;false
1;2;107;52083;1727862368120;1727862368124;false
0;2;187;0;1727862368157;1727862368159;true
0;1;187;0;1727862368157;1727862368160;true
0;0;187;0;1727862368157;1727862368161;true
1;1;108;52083;1727862368158;1727862368161;false
1;0;108;52083;1727862368160;1727862368162;false
1;2;108;52083;1727862368158;1727862368164;false
0;1;188;0;1727862368189;1727862368193;true
1;2;109;52083;1727862368190;1727862368194;false
0;2;188;0;1727862368189;1727862368195;true
1;0;109;52083;1727862368193;1727862368195;false
1;1;109;52083;1727862368193;1727862368195;false
0;0;188;0;1727862368189;1727862368195;true
0;1;189;0;1727862368221;1727862368224;true
0;0;189;0;1727862368221;1727862368225;true
0;2;189;0;1727862368221;1727862368225;true
1;1;110;52083;1727862368221;1727862368226;false
1;2;110;52083;1727862368221;1727862368226;false
1;0;110;52083;1727862368221;1727862368227;false
0;2;190;0;1727862368251;1727862368254;true
0;0;190;0;1727862368251;1727862368255;true
0;1;190;0;1727862368251;1727862368255;true
1;0;111;52083;1727862368252;1727862368256;false
1;2;111;52083;1727862368252;1727862368256;false
1;1;111;52083;1727862368252;1727862368257;false
0;1;191;0;1727862368283;1727862368287;true
1;2;112;52083;1727862368283;1727862368287;false
0;0;191;0;1727862368283;1727862368287;true
0;2;191;0;1727862368282;1727862368287;true
1;0;112;52083;1727862368283;1727862368288;false
1;1;112;52083;1727862368285;1727862368289;false
0;0;192;0;1727862368322;1727862368326;true
0;1;192;0;1727862368322;1727862368327;true
1;2;113;52083;1727862368325;1727862368328;false
1;0;113;52083;1727862368325;1727862368328;false
1;1;113;52083;1727862368325;1727862368328;false
0;2;192;0;1727862368322;1727862368328;true
0;0;193;0;1727862368354;1727862368358;true
0;2;193;0;1727862368354;1727862368359;true
0;1;193;0;1727862368354;1727862368359;true
1;2;114;52083;1727862368355;1727862368360;false
1;0;114;52083;1727862368355;1727862368361;false
1;1;114;52083;1727862368359;1727862368361;false
0;2;194;0;1727862368378;1727862368382;true
0;1;194;0;1727862368378;1727862368383;true
0;0;194;0;1727862368378;1727862368383;true
1;0;115;52083;1727862368380;1727862368385;false
1;2;115;52083;1727862368380;1727862368385;false
1;1;115;52083;1727862368380;1727862368385;false
0;1;195;0;1727862368407;1727862368411;true
0;2;195;0;1727862368406;1727862368412;true
0;0;195;0;1727862368406;1727862368412;true
1;2;116;52083;1727862368422;1727862368426;false
1;1;116;52083;1727862368421;1727862368428;false
1;0;116;52083;1727862368421;1727862368428;false
0;1;196;0;1727862368449;1727862368452;true
1;1;117;52083;1727862368450;1727862368453;false
1;0;117;52083;1727862368450;1727862368453;false
0;0;196;0;1727862368449;1727862368453;true
0;2;196;0;1727862368449;1727862368453;true
1;2;117;52083;1727862368450;1727862368455;false
0;0;197;0;1727862368479;1727862368483;true
0;2;197;0;1727862368479;1727862368483;true
0;1;197;0;1727862368479;1727862368483;true
1;0;118;52083;1727862368480;1727862368486;false
1;2;118;52083;1727862368480;1727862368486;false
1;1;118;52083;1727862368480;1727862368487;false
0;0;198;0;1727862368519;1727862368521;true
0;2;198;0;1727862368519;1727862368522;true
0;1;198;0;1727862368519;1727862368523;true
1;2;119;52083;1727862368520;1727862368524;false
1;1;119;52083;1727862368520;1727862368525;false
1;0;119;52083;1727862368520;1727862368526;false
0;1;199;0;1727862368553;1727862368557;true
0;2;199;0;1727862368553;1727862368558;true
0;0;199;0;1727862368553;1727862368559;true
1;0;120;52083;1727862368555;1727862368559;false
1;1;120;52083;1727862368557;1727862368560;false
1;2;120;52083;1727862368557;1727862368561;false
0;1;200;0;1727862368585;1727862368588;true
0;2;200;0;1727862368584;1727862368590;true
0;0;200;0;1727862368585;1727862368590;true
1;1;121;52083;1727862368587;1727862368591;false
1;2;121;52083;1727862368587;1727862368592;false
1;0;121;52083;1727862368587;1727862368592;false
0;0;201;0;1727862368609;1727862368612;true
0;1;201;0;1727862368609;1727862368612;true
0;2;201;0;1727862368609;1727862368614;true
1;2;122;52083;1727862368611;1727862368615;false
1;1;122;52083;1727862368611;1727862368616;false
1;0;122;52083;1727862368612;1727862368616;false
0;0;202;0;1727862368652;1727862368655;true
0;2;202;0;1727862368652;1727862368656;true
0;1;202;0;1727862368652;1727862368657;true
1;0;123;52083;1727862368656;1727862368659;false
1;1;123;52083;1727862368656;1727862368660;false
1;2;123;52083;1727862368656;1727862368660;false
0;2;203;0;1727862368679;1727862368681;true
0;1;203;0;1727862368679;1727862368681;true
1;2;124;52083;1727862368679;1727862368681;false
0;0;203;0;1727862368679;1727862368681;true
1;0;124;52083;1727862368680;1727862368683;false
1;1;124;52083;1727862368681;1727862368684;false
0;0;204;0;1727862368708;1727862368710;true
0;2;204;0;1727862368708;1727862368711;true
0;1;204;0;1727862368708;1727862368713;true
1;2;125;52083;1727862368710;1727862368713;false
1;1;125;52083;1727862368710;1727862368714;false
1;0;125;52083;1727862368711;1727862368715;false
0;2;205;0;1727862368740;1727862368742;true
0;0;205;0;1727862368740;1727862368742;true
0;1;205;0;1727862368740;1727862368743;true
1;1;126;52083;1727862368744;1727862368747;false
1;0;126;52083;1727862368744;1727862368748;false
1;2;126;52083;1727862368744;1727862368748;false
0;1;206;0;1727862368776;1727862368778;true
0;2;206;0;1727862368776;1727862368779;true
0;0;206;0;1727862368776;1727862368780;true
1;0;127;52083;1727862368777;1727862368781;false
1;2;127;52083;1727862368777;1727862368783;false
1;1;127;52083;1727862368779;1727862368783;false
0;2;207;0;1727862368815;1727862368817;true
0;0;207;0;1727862368815;1727862368818;true
0;1;207;0;1727862368815;1727862368818;true
1;2;128;52083;1727862368816;1727862368819;false
1;0;128;52083;1727862368815;1727862368820;false
1;1;128;52083;1727862368815;1727862368820;false
1;1;129;52083;1727862368847;1727862368850;false
1;0;129;52083;1727862368847;1727862368850;false
0;0;208;0;1727862368846;1727862368851;true
0;2;208;0;1727862368846;1727862368851;true
1;2;129;52083;1727862368847;1727862368851;false
